person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
21,8004,4.0,3000,7.88,0.37,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,65004,1.0,5000,13.47,0.08,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
26,95000,0.0,1000,8.94,0.01,4,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
24,45996,9.0,3500,12.21,0.08,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
35,105000,18.0,3000,10.37,0.03,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,38400,0.0,5000,9.25,0.13,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,110000,4.0,24000,18.39,0.22,8,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
44,124800,1.0,10875,7.14,0.09,14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
40,150000,5.0,12000,10.37,0.08,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,18300,0.0,1200,14.74,0.07,17,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
23,120000,1.0,7000,10.75,0.06,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
39,30000,1.0,7675,16.0,0.26,16,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
27,140000,0.0,6000,13.57,0.04,5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
33,108000,11.0,3000,11.36,0.03,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
32,45000,8.0,2100,6.99,0.05,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,12000,0.0,3250,10.99,0.27,5,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25,87999,5.0,2400,14.79,0.03,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
23,42000,7.0,10500,7.66,0.25,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,44000,0.0,15000,11.86,0.34,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21,65592,5.0,3600,15.99,0.05,3,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
62,16800,0.0,2500,6.91,0.15,24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,45336,8.0,10000,5.99,0.22,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,30000,1.0,12000,10.99,0.4,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
23,28000,5.0,4000,6.92,0.14,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,36500,3.0,2500,10.37,0.07,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,32004,3.0,12000,14.96,0.37,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
31,42000,0.0,21000,12.36,0.5,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,59000,9.0,5000,6.03,0.08,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,40000,5.0,3000,11.99,0.07,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,41558,3.0,7750,16.45,0.19,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
41,70000,12.0,20800,12.21,0.3,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,119000,6.0,15000,14.42,0.13,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,78000,0.0,12000,14.09,0.15,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
25,66000,9.0,25000,15.33,0.38,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
29,32000,1.0,6525,16.07,0.2,9,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
22,55000,5.0,6000,7.51,0.11,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,59000,5.0,21500,16.89,0.36,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,51356,4.0,6000,5.79,0.12,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,32400,6.0,3625,6.92,0.11,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,58650,6.0,16800,16.77,0.24,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24,75000,3.0,3000,11.11,0.04,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,68000,1.0,8000,7.9,0.12,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
24,48720,2.0,1500,14.35,0.03,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
23,24000,2.0,2800,11.49,0.12,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,34000,2.0,8000,12.69,0.24,9,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,140000,3.0,20000,10.0,0.14,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,113000,0.0,19750,21.21,0.17,4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,60000,0.0,7200,12.87,0.12,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
22,40000,1.0,8000,7.9,0.2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,72204,6.0,18000,12.53,0.25,3,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
26,71046,10.0,6500,10.99,0.09,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,44782,14.0,6000,13.67,0.13,12,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
34,36000,3.0,3600,13.49,0.1,7,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
25,26004,3.0,10000,9.91,0.38,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35,78000,9.0,10000,6.54,0.13,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,118320,1.0,24250,12.53,0.2,5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
24,42000,8.0,12000,10.38,0.29,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,35000,8.0,2000,10.37,0.06,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,65450,7.0,9600,8.49,0.15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,61150,0.0,5100,11.49,0.08,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29,39960,13.0,11000,16.49,0.28,6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21,24000,0.0,4600,13.99,0.19,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
35,78252,19.0,30000,17.58,0.38,8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,42000,6.0,5500,7.66,0.13,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,85000,4.0,7000,6.91,0.08,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27,34000,6.0,8875,10.65,0.26,9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,40500,5.0,6500,9.63,0.16,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,300000,3.0,6000,9.63,0.02,10,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,47000,4.0,16500,7.9,0.35,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,50460,4.0,6000,13.49,0.12,3,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
23,31000,3.0,3200,11.49,0.1,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
23,74000,3.0,25000,10.36,0.34,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,61000,1.0,14400,12.53,0.24,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,36000,0.0,1200,10.37,0.03,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,100000,6.0,14350,9.99,0.14,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,37000,5.0,7500,15.23,0.2,6,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
22,66000,3.0,20000,14.42,0.3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
23,54000,7.0,1400,5.42,0.03,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,104736,3.0,25000,14.11,0.24,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,26000,4.0,8300,9.99,0.32,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,50004,5.0,14000,15.58,0.28,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
30,27600,3.0,2250,15.62,0.08,9,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
29,66996,1.0,9000,8.94,0.13,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,67000,10.0,5000,16.45,0.07,3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
29,38400,4.0,3550,11.49,0.09,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,70000,0.0,6425,13.72,0.09,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
31,64900,2.0,10000,7.66,0.15,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,135000,10.0,5000,11.36,0.04,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
40,55000,2.0,3600,6.39,0.07,14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,69500,6.0,6000,13.48,0.09,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
29,40000,3.0,14150,12.69,0.35,7,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21,54000,5.0,13000,7.51,0.24,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,36000,3.0,9800,10.36,0.27,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,93000,5.0,16000,13.57,0.17,10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,79000,6.0,10375,6.62,0.13,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
40,73100,0.0,20000,14.54,0.23,11,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
32,40704,9.0,10000,9.63,0.25,7,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,61547,1.0,24250,14.96,0.39,3,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
28,240000,2.0,6000,11.46,0.03,6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,72000,3.0,20000,13.57,0.28,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
31,180000,15.0,10000,11.71,0.06,7,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
21,11389,5.0,4000,12.84,0.35,2,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
27,70000,8.0,12000,9.91,0.17,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,40000,0.0,3600,10.59,0.09,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
36,140004,4.0,10000,6.92,0.07,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,78000,0.0,6000,9.99,0.08,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
32,100000,0.0,10000,9.99,0.1,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,36000,2.0,4000,13.61,0.11,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
23,75000,4.0,7000,8.49,0.09,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,61211,13.0,13000,6.54,0.21,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
26,63400,0.0,20000,9.62,0.32,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
23,40000,2.0,7000,8.88,0.17,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,38500,0.0,5000,14.84,0.13,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24,35000,1.0,3500,16.0,0.1,3,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
53,70000,6.0,24000,16.77,0.34,20,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,48000,0.0,2400,10.59,0.05,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,45000,4.0,7500,15.27,0.17,8,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
23,53352,3.0,17500,6.54,0.33,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,45792,3.0,17000,10.38,0.37,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,30000,4.0,7500,11.78,0.25,9,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,30000,0.0,10000,19.29,0.33,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
41,121200,1.0,10000,6.03,0.08,13,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27,100000,1.0,20000,6.17,0.2,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,99800,1.0,12000,8.94,0.12,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,178650,5.0,20000,6.99,0.11,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
40,54000,19.0,5000,5.42,0.09,13,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
36,25200,0.0,8700,12.23,0.35,14,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
37,26500,11.0,2000,13.16,0.08,16,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
23,35000,7.0,5400,10.59,0.15,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,59000,4.0,3500,10.99,0.06,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,39000,5.0,9600,16.77,0.25,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
33,350000,0.0,10000,14.65,0.03,10,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
22,43200,1.0,8400,16.77,0.19,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,48996,4.0,10000,12.87,0.2,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
22,62000,1.0,10000,11.58,0.16,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
25,54000,5.0,5100,9.62,0.09,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,120000,9.0,11000,12.18,0.09,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,38000,4.0,8000,7.14,0.21,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,60000,3.0,10000,11.49,0.17,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,70000,3.0,12300,8.49,0.18,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,77000,3.0,1150,10.95,0.01,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
32,110000,16.0,6700,6.92,0.06,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,42000,4.0,6000,11.78,0.14,10,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
28,19992,12.0,3000,7.14,0.15,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
29,75000,9.0,10000,11.48,0.13,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,19440,1.0,7500,9.01,0.39,11,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
44,68000,7.0,5150,7.9,0.08,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25,82000,3.0,15000,10.37,0.18,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,42000,7.0,15000,11.83,0.36,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,42000,7.0,8000,10.99,0.19,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,30000,8.0,7000,13.35,0.23,10,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
23,48000,8.0,10500,7.51,0.22,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,62000,7.0,6400,10.08,0.1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,42000,2.0,5000,11.91,0.12,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
28,52000,5.0,2800,10.99,0.05,8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,28000,3.0,3000,6.91,0.11,10,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,205000,2.0,11000,10.99,0.05,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35,66000,4.0,3000,6.03,0.05,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35,70000,4.0,10000,16.45,0.14,10,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
26,45806,5.0,12000,14.84,0.26,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
46,80409,2.0,14550,8.94,0.18,11,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,46000,6.0,5500,11.11,0.12,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21,52000,5.0,1500,11.99,0.03,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
31,30000,2.0,3000,10.95,0.1,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,39000,8.0,1500,15.62,0.04,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
24,57600,8.0,10500,6.62,0.18,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,54000,0.0,4000,13.47,0.07,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
22,53000,2.0,9600,7.66,0.18,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,23587,4.0,2000,11.89,0.08,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
27,60000,3.0,5000,16.45,0.08,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24,48000,8.0,5000,9.99,0.1,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,30000,5.0,7500,9.99,0.25,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,40000,3.0,9600,14.27,0.24,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
31,175000,3.0,7500,19.69,0.04,9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
46,60000,12.0,11000,9.91,0.18,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22,84996,3.0,15000,11.48,0.18,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,51000,6.0,15000,12.73,0.29,5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,164000,15.0,2400,14.42,0.01,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,30000,0.0,7125,7.51,0.24,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,25000,4.0,8000,15.65,0.32,13,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23,21000,7.0,7500,12.69,0.36,2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
21,26000,2.0,7750,16.7,0.3,2,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
28,138600,10.0,12000,12.99,0.09,7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,45900,3.0,5750,8.94,0.13,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21,50000,1.0,10000,6.03,0.2,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
23,55000,0.0,10200,12.73,0.19,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
26,76668,10.0,7200,9.63,0.09,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39,98000,22.0,8000,13.49,0.08,16,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
22,106000,5.0,25000,18.09,0.24,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
23,45000,2.0,12000,11.83,0.27,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,35000,4.0,1850,7.12,0.05,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,45000,10.0,7600,14.59,0.17,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24,65000,0.0,14000,10.99,0.22,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
23,72000,7.0,6000,6.17,0.08,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,57000,6.0,25000,9.01,0.44,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,56000,4.0,25000,12.87,0.45,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
42,100000,7.0,5000,14.26,0.05,12,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
22,71400,3.0,5000,12.99,0.07,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
25,42000,4.0,1925,6.17,0.05,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
31,50000,4.0,16000,8.9,0.32,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,77000,7.0,10000,7.88,0.13,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,29244,0.0,3000,13.3,0.1,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
28,22968,4.0,1500,6.03,0.07,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29,75000,2.0,4000,8.49,0.05,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
39,19404,0.0,6000,11.14,0.31,13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,54000,2.0,20000,16.0,0.37,6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
50,150000,0.0,11200,11.14,0.07,11,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
25,90000,6.0,6000,7.74,0.07,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,50000,0.0,7200,11.71,0.14,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27,45000,4.0,5000,6.03,0.11,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,42500,0.0,4000,12.99,0.09,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
30,36000,14.0,4000,13.49,0.11,10,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
23,124000,4.0,16000,6.03,0.13,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,52249,7.0,7000,7.49,0.13,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22,88000,6.0,16000,11.71,0.18,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,60000,4.0,12500,11.89,0.21,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,24000,4.0,5000,16.49,0.21,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
24,40000,4.0,3500,8.88,0.09,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,30000,1.0,7500,12.98,0.25,8,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
21,42000,5.0,11200,16.77,0.27,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
31,50000,0.0,4000,6.62,0.08,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27,53004,10.0,5600,11.86,0.11,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,43500,1.0,3000,8.0,0.07,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
40,57000,1.0,3000,10.0,0.05,14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,55596,5.0,2000,7.51,0.04,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,106000,6.0,7200,7.29,0.07,8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,76080,8.0,12000,11.14,0.16,5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,42000,9.0,4200,7.9,0.1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39,36000,1.0,7125,7.9,0.2,12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,41000,3.0,7200,12.53,0.18,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,32000,10.0,5000,12.53,0.16,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
29,120000,3.0,15000,6.91,0.13,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,183000,2.0,20000,11.49,0.11,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38,18000,4.0,3000,13.23,0.17,17,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
48,36000,24.0,8000,6.99,0.22,15,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
28,30000,7.0,10000,10.38,0.33,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,31200,0.0,3200,13.49,0.1,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
36,58000,18.0,5000,6.62,0.09,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,29000,7.0,6000,7.88,0.21,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,69900,16.0,18000,11.49,0.26,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,67807,6.0,6400,7.14,0.09,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,30400,2.0,10000,12.8,0.33,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
27,96000,1.0,25000,16.89,0.26,10,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
27,19200,3.0,1400,16.77,0.07,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22,54000,6.0,10000,13.79,0.19,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
28,72000,12.0,16000,15.95,0.22,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
39,38500,7.0,3500,13.98,0.09,17,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
34,70000,0.0,10000,10.99,0.14,9,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25,31800,2.0,3600,7.51,0.11,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29,51000,1.0,5000,8.0,0.1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,69000,11.0,2500,7.14,0.04,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,69912,9.0,8000,6.99,0.11,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,42000,6.0,3000,11.49,0.07,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
33,99300,11.0,7500,5.79,0.08,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,29120,2.0,4000,10.75,0.14,8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,36000,1.0,6000,7.51,0.17,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,130000,11.0,12000,15.23,0.09,10,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
25,25000,5.0,3450,11.99,0.14,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40,158000,2.0,25000,16.82,0.16,16,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
22,48996,3.0,10000,14.11,0.2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,150000,8.0,24000,10.99,0.16,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21,50000,0.0,12000,11.71,0.24,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,99600,6.0,7125,7.51,0.07,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33,59450,1.0,3000,10.38,0.05,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
